ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
49115,2738,3,1,Urban,1960
49116,1930,3,3,Rural,1994
49117,2239,3,3,Urban,1977
49118,1459,4,2,Urban,1971
49119,2715,5,3,Urban,1987
49120,1159,4,3,Suburb,1983
49121,2659,2,1,Suburb,1956
49122,2678,3,3,Suburb,1975
49123,2592,5,2,Suburb,1987
49124,1349,5,2,Rural,2015
49125,1360,3,3,Urban,1997
49126,1075,3,3,Rural,1964
49127,2950,4,2,Urban,1996
49128,1755,3,1,Rural,2015
49129,2778,3,1,Rural,1958
49130,1051,5,1,Urban,1979
49131,2347,2,2,Suburb,1979
49132,1786,5,2,Urban,1998
49133,2044,2,3,Suburb,1970
49134,1659,5,3,Urban,1984
49135,2819,3,2,Suburb,2008
49136,2643,2,3,Urban,2020
49137,1929,5,2,Urban,1953
49138,2999,4,1,Urban,1989
49139,1507,4,1,Suburb,1990
49140,2569,4,1,Suburb,1968
49141,1380,2,2,Urban,1997
49142,2327,3,2,Rural,1972
49143,2399,3,1,Rural,1999
49144,2739,2,1,Suburb,1985
49145,2760,2,2,Rural,1966
49146,1306,3,3,Suburb,2006
49147,2060,3,1,Suburb,1966
49148,2453,3,2,Suburb,2002
49149,1198,2,2,Urban,1975
49150,2591,4,1,Rural,1950
49151,2882,2,3,Urban,1984
49152,2338,3,1,Rural,1982
49153,1467,2,1,Suburb,1994
49154,2044,2,3,Urban,1951
49155,1315,3,3,Suburb,2005
49156,2113,5,3,Suburb,2005
49157,2427,5,1,Rural,1993
49158,1450,5,3,Rural,2021
49159,1777,5,1,Suburb,1955
49160,2173,2,1,Rural,1961
49161,1850,5,2,Rural,1951
49162,2097,4,2,Suburb,1969
49163,2885,4,2,Suburb,1999
49164,1298,3,3,Rural,2012
49165,1448,5,2,Urban,1995
49166,2898,2,3,Rural,1977
49167,1772,2,2,Suburb,1967
49168,2529,2,3,Rural,2016
49169,1671,2,2,Urban,1977
49170,2690,5,1,Rural,1985
49171,2570,3,2,Urban,1992
49172,1259,2,3,Urban,1976
49173,2484,3,3,Rural,1970
49174,1080,3,3,Suburb,2008
49175,1411,4,2,Suburb,1981
49176,1614,5,1,Urban,1964
49177,2757,2,1,Rural,1960
49178,1521,4,3,Rural,1981
49179,2356,3,3,Suburb,1986
49180,2264,3,3,Urban,1999
49181,2778,4,2,Suburb,1998
49182,2039,5,2,Rural,1964
49183,1883,5,2,Urban,1957
49184,2782,5,1,Suburb,2010
49185,1719,2,3,Rural,2020
49186,1188,5,1,Rural,2013
49187,1368,5,3,Rural,1957
49188,2530,4,3,Urban,1980
49189,1406,4,1,Suburb,1994
49190,2900,4,1,Suburb,1978
49191,1813,4,3,Rural,2017
49192,1577,3,3,Suburb,2007
49193,2173,3,2,Rural,1970
49194,2424,2,2,Urban,1951
49195,1524,5,2,Rural,1989
49196,2635,3,2,Rural,1995
49197,1336,3,2,Rural,1952
49198,2323,4,2,Urban,1996
49199,2503,4,3,Urban,1965
49200,1703,2,1,Suburb,2003
49201,2449,4,3,Suburb,1962
49202,2252,3,3,Suburb,1997
49203,1775,5,2,Rural,1984
49204,1085,3,2,Urban,1993
49205,1187,2,1,Urban,1980
49206,1304,5,3,Suburb,1973
49207,1185,4,1,Urban,1991
49208,2637,4,1,Rural,1957
49209,1970,2,1,Suburb,1988
49210,2447,4,1,Suburb,2007
49211,1323,4,3,Rural,2001
49212,1196,5,2,Urban,2010
49213,1503,4,3,Rural,1989
49214,1693,3,1,Suburb,1960
49215,1015,3,2,Suburb,1966
49216,1723,4,1,Urban,1952
49217,1542,3,3,Rural,2013
49218,1508,4,1,Urban,1953
49219,1232,2,2,Urban,2001
49220,1443,2,1,Suburb,1963
49221,1019,2,2,Suburb,2007
49222,2579,3,2,Suburb,1971
49223,2928,2,2,Suburb,1951
49224,1868,2,3,Rural,2018
49225,2633,3,3,Suburb,1981
49226,2890,5,1,Suburb,1994
49227,1632,3,3,Urban,1950
49228,2246,5,3,Rural,1951
49229,2147,4,1,Suburb,1966
49230,1226,5,1,Rural,1952
49231,2631,2,2,Rural,1996
49232,2460,3,3,Suburb,2013
49233,2145,3,2,Suburb,1967
49234,2570,5,2,Rural,1968
49235,1578,4,2,Rural,1984
49236,1741,4,2,Rural,1973
49237,1960,5,2,Rural,1990
49238,1096,5,2,Urban,1980
49239,1811,4,3,Urban,1966
49240,2875,5,3,Urban,1978
49241,2486,5,1,Urban,1987
49242,2571,5,2,Urban,1971
49243,2337,4,3,Rural,1998
49244,1519,3,1,Rural,2015
49245,1925,2,1,Urban,1995
49246,2459,4,3,Suburb,2021
49247,1511,5,1,Rural,1986
49248,1612,3,3,Suburb,1975
49249,2638,2,2,Suburb,2012
49250,1790,4,3,Urban,2003
49251,1986,4,3,Urban,1979
49252,2252,2,3,Urban,2010
49253,1444,5,1,Rural,1994
49254,1006,5,2,Urban,1955
49255,1127,3,1,Urban,1954
49256,1927,3,3,Suburb,1993
49257,1246,2,1,Urban,1990
49258,2641,3,2,Rural,2003
49259,2618,4,2,Rural,2003
49260,2738,5,2,Rural,1974
49261,1118,3,2,Suburb,1956
49262,1687,4,3,Suburb,1970
49263,2987,3,3,Rural,2012
49264,1849,5,3,Rural,1972
49265,1271,4,2,Suburb,1999
49266,1634,4,3,Suburb,1962
49267,1927,5,3,Rural,1987
49268,2823,4,2,Suburb,2009
49269,2076,2,3,Suburb,2010
49270,1336,4,2,Suburb,1960
49271,1399,5,2,Rural,1980
49272,1130,2,2,Rural,1975
49273,2433,2,1,Suburb,1987
49274,2235,4,2,Suburb,2002
49275,2451,2,1,Rural,2012
49276,2142,3,3,Rural,1963
49277,2036,2,2,Rural,1966
49278,2860,2,2,Urban,2010
49279,2195,4,1,Suburb,2012
49280,2204,4,2,Urban,2011
49281,1860,4,1,Suburb,2014
49282,2230,5,3,Rural,1969
49283,1799,5,2,Urban,1951
49284,1533,3,1,Rural,1978
49285,2256,3,1,Rural,2015
49286,2845,4,3,Urban,1954
49287,1574,5,2,Urban,1964
49288,1770,3,2,Rural,2016
49289,2974,4,2,Urban,1975
49290,2011,2,1,Suburb,1965
49291,1484,2,2,Rural,1954
49292,2139,4,1,Urban,2013
49293,1365,5,1,Suburb,2000
49294,2150,2,2,Suburb,1977
49295,1432,5,3,Suburb,2017
49296,1047,5,1,Suburb,2016
49297,2914,4,3,Suburb,1959
49298,2132,4,3,Urban,1966
49299,1134,3,1,Suburb,1951
49300,2222,3,3,Urban,1977
49301,2763,5,3,Rural,1986
49302,1178,5,3,Rural,1978
49303,1449,2,1,Urban,2017
49304,1814,2,3,Urban,1990
49305,2206,5,2,Rural,1954
49306,1357,3,3,Suburb,2004
49307,1375,5,1,Urban,1981
49308,2964,5,3,Suburb,2004
49309,1701,5,2,Suburb,1973
49310,1837,4,2,Rural,1974
49311,2793,4,2,Rural,1995
49312,1081,5,3,Rural,1968
49313,1287,2,1,Urban,1996
49314,1506,5,2,Urban,1992
49315,2932,5,3,Suburb,1991
49316,2151,2,2,Suburb,2003
49317,1682,2,1,Urban,1963
49318,2417,4,3,Suburb,2020
49319,1604,4,3,Suburb,1952
49320,2214,5,1,Rural,1956
49321,2935,2,2,Rural,1990
49322,1162,3,1,Suburb,2013
49323,1294,4,2,Rural,2010
49324,1700,4,3,Urban,2012
49325,2332,4,2,Suburb,1969
49326,2284,2,1,Suburb,1999
49327,2866,2,3,Rural,1993
49328,2959,4,2,Suburb,2012
49329,1445,3,1,Rural,1960
49330,1744,4,1,Suburb,2012
49331,2465,3,3,Suburb,1978
49332,1653,3,3,Suburb,2010
49333,2513,4,2,Urban,2005
49334,1620,5,2,Rural,1963
49335,1880,3,3,Urban,1959
49336,2654,5,2,Urban,1951
49337,1254,5,2,Suburb,1999
49338,2317,3,1,Rural,1966
49339,1284,5,2,Urban,2020
49340,1047,3,1,Suburb,2008
49341,2122,2,2,Urban,1965
49342,2713,3,1,Urban,1982
49343,1703,2,3,Suburb,1959
49344,2849,2,3,Rural,1984
49345,2482,3,2,Suburb,1989
49346,1983,4,2,Rural,1963
49347,2501,2,3,Urban,1993
49348,1587,3,3,Rural,1988
49349,1354,3,2,Rural,1963
49350,1022,2,1,Suburb,1996
49351,2440,4,1,Rural,1993
49352,1499,2,2,Rural,1974
49353,1580,4,2,Rural,2021
49354,2531,5,2,Suburb,2021
49355,2044,3,1,Urban,1986
49356,1943,4,2,Suburb,2018
49357,2705,3,3,Rural,1960
49358,1482,5,2,Urban,2012
49359,2375,3,3,Urban,1968
49360,2704,2,1,Urban,1959
49361,2059,5,3,Rural,1954
49362,2550,3,3,Urban,2014
49363,1333,3,1,Suburb,1968
49364,2003,3,1,Rural,2010
49365,2800,4,3,Suburb,1986
49366,2774,5,2,Rural,2015
49367,1496,3,3,Urban,1992
49368,1104,4,2,Rural,1998
49369,2575,4,3,Rural,2000
49370,2422,5,3,Suburb,1974
49371,1220,5,1,Suburb,1992
49372,1661,4,1,Suburb,1969
49373,1224,4,3,Suburb,1972
49374,1493,3,1,Rural,1995
49375,2886,5,1,Suburb,1961
49376,2604,2,2,Urban,1978
49377,2850,4,2,Urban,1959
49378,1997,2,3,Urban,1980
49379,1496,5,1,Rural,1967
49380,1297,3,1,Urban,1956
49381,1576,3,3,Urban,2009
49382,1228,5,2,Rural,1986
49383,2782,4,1,Suburb,1979
49384,1372,4,1,Urban,1971
49385,2639,5,2,Rural,2017
49386,1343,3,2,Rural,2018
49387,2945,2,3,Urban,2011
49388,1916,4,3,Urban,1984
49389,2674,5,2,Urban,1966
49390,1775,4,1,Rural,1993
49391,2133,4,1,Suburb,2021
49392,1685,5,2,Suburb,1959
49393,1224,3,1,Rural,1986
49394,1694,2,3,Urban,1980
49395,2749,5,3,Urban,2011
49396,2517,2,1,Urban,1981
49397,2618,3,3,Suburb,1959
49398,2634,4,2,Urban,1973
49399,2125,5,3,Urban,1954
49400,2361,5,3,Urban,1994
49401,2665,3,1,Suburb,1951
49402,2142,2,1,Urban,2012
49403,2351,2,2,Rural,1958
49404,2905,2,3,Suburb,1966
49405,1971,5,3,Suburb,2020
49406,1387,2,3,Urban,2002
49407,2906,3,2,Rural,1969
49408,1155,4,2,Rural,2004
49409,2492,5,2,Suburb,1957
49410,2664,3,3,Rural,2000
49411,1958,5,2,Urban,2011
49412,2951,5,3,Rural,1972
49413,2570,2,3,Suburb,1998
49414,2137,3,2,Urban,2000
49415,1570,4,1,Urban,1958
49416,2524,2,1,Suburb,2014
49417,1929,2,2,Suburb,2012
49418,1298,5,2,Suburb,1962
49419,1010,5,3,Suburb,1954
49420,1007,5,2,Urban,1982
49421,2648,5,3,Rural,1969
49422,2158,5,1,Suburb,1963
49423,2396,2,3,Urban,1985
49424,2926,2,2,Rural,1957
49425,1605,5,1,Suburb,1977
49426,2228,2,2,Rural,2021
49427,1891,4,3,Urban,1992
49428,2065,4,1,Urban,1974
49429,2205,4,3,Urban,1969
49430,1756,5,1,Urban,2006
49431,1140,5,2,Urban,2005
49432,1653,3,2,Suburb,1988
49433,1837,4,3,Urban,2007
49434,2461,3,3,Rural,2006
49435,1685,3,3,Urban,1972
49436,2110,4,2,Suburb,1975
49437,1605,5,2,Urban,1973
49438,2075,5,2,Urban,2008
49439,2202,2,2,Urban,1961
49440,2262,5,2,Suburb,1974
49441,1338,3,1,Urban,1954
49442,2436,3,3,Rural,2021
49443,2572,5,2,Rural,2015
49444,1997,4,1,Suburb,1951
49445,1804,5,3,Urban,2013
49446,2489,4,3,Suburb,2013
49447,2295,4,3,Urban,1989
49448,2133,2,1,Urban,1963
49449,1650,4,3,Urban,1978
49450,1433,5,1,Rural,1951
49451,2679,3,3,Suburb,1956
49452,1650,2,2,Suburb,1989
49453,2634,3,3,Urban,1954
49454,2729,3,2,Urban,1966
49455,2033,3,3,Suburb,1996
49456,2159,2,2,Suburb,1987
49457,2072,3,2,Rural,1990
49458,2631,2,1,Urban,1979
49459,1525,5,3,Suburb,2020
49460,1835,5,1,Suburb,2021
49461,2327,5,3,Urban,2003
49462,1760,5,2,Urban,1962
49463,2552,5,1,Urban,2020
49464,1356,5,1,Urban,1963
49465,2029,5,1,Urban,1980
49466,1328,4,3,Urban,2011
49467,2823,4,1,Rural,2003
49468,1910,4,2,Rural,1992
49469,2092,2,1,Rural,1971
49470,2530,3,3,Urban,2010
49471,2509,2,1,Suburb,1979
49472,1050,2,2,Urban,1984
49473,2610,4,3,Urban,2021
49474,1579,5,2,Suburb,2001
49475,2897,4,3,Suburb,2012
49476,1852,5,2,Rural,2012
49477,1889,5,1,Suburb,1967
49478,2368,4,3,Urban,2013
49479,2678,4,3,Suburb,1950
49480,2833,2,2,Suburb,2001
49481,2250,3,3,Rural,1972
49482,1869,2,3,Suburb,1982
49483,2804,5,3,Suburb,2013
49484,1958,4,2,Urban,1955
49485,2853,3,1,Suburb,1992
49486,2476,5,1,Suburb,1966
49487,2465,5,1,Rural,1972
49488,2758,3,1,Rural,2006
49489,1264,2,2,Suburb,1990
49490,2436,2,1,Urban,1975
49491,2229,3,3,Rural,1969
49492,2698,4,3,Suburb,2020
49493,2852,3,2,Urban,1979
49494,2370,3,1,Suburb,1968
49495,2311,3,2,Urban,1995
49496,2644,4,3,Urban,1950
49497,2914,5,2,Rural,2008
49498,2436,5,1,Suburb,1968
49499,1691,4,2,Rural,1959
49500,1208,5,1,Rural,1975
49501,1021,4,1,Suburb,1953
49502,1650,4,3,Rural,2012
49503,2447,3,2,Rural,1986
49504,2523,2,2,Rural,2003
49505,1108,2,3,Rural,1986
49506,2148,2,1,Suburb,1987
49507,2087,5,3,Rural,2002
49508,1205,3,1,Rural,2006
49509,1964,4,3,Suburb,1998
49510,2403,5,3,Rural,1975
49511,2693,4,3,Suburb,2003
49512,1790,5,1,Urban,1982
49513,2114,4,1,Suburb,1988
49514,2733,4,2,Rural,2006
49515,1363,4,3,Suburb,2014
49516,1588,4,2,Suburb,1981
49517,2520,2,2,Suburb,1956
49518,1816,4,2,Rural,1968
49519,1199,5,2,Suburb,2019
49520,2690,5,3,Rural,1998
49521,1341,2,3,Urban,1952
49522,2553,3,2,Suburb,2008
49523,1387,3,1,Urban,2007
49524,1676,4,3,Urban,1965
49525,1410,2,3,Suburb,2008
49526,2210,4,1,Urban,1982
49527,2994,2,1,Rural,2018
49528,1474,3,2,Suburb,2019
49529,2284,2,3,Suburb,2002
49530,2944,2,2,Suburb,2008
49531,2261,3,2,Suburb,1968
49532,1840,2,3,Urban,1984
49533,2733,5,1,Suburb,1973
49534,1850,3,1,Rural,2012
49535,1728,4,3,Urban,2011
49536,1433,3,1,Urban,1972
49537,1629,4,3,Suburb,2006
49538,2160,3,3,Suburb,1992
49539,1578,5,2,Rural,1978
49540,2096,5,2,Rural,1996
49541,1956,2,1,Urban,1956
49542,2000,2,1,Suburb,1979
49543,1990,3,1,Urban,2016
49544,1901,3,1,Urban,2004
49545,1156,5,3,Suburb,1993
49546,1634,2,2,Urban,1975
49547,1455,4,3,Suburb,1992
49548,1046,2,2,Rural,2019
49549,2175,4,1,Urban,2003
49550,1590,5,1,Suburb,2010
49551,2038,4,1,Urban,2005
49552,2455,2,2,Rural,1955
49553,1898,5,3,Rural,1998
49554,2624,4,2,Rural,1985
49555,2632,4,2,Urban,2017
49556,2525,2,1,Suburb,1976
49557,2482,2,1,Urban,2009
49558,2352,4,2,Rural,1964
49559,1453,4,2,Suburb,1994
49560,1241,5,3,Urban,1979
49561,2712,5,1,Suburb,1972
49562,1496,2,3,Suburb,2016
49563,2063,2,1,Rural,1990
49564,2831,2,2,Urban,1971
49565,2821,5,3,Suburb,2016
49566,1091,2,3,Urban,1983
49567,2456,5,1,Suburb,1982
49568,2066,2,3,Suburb,1963
49569,1182,2,3,Rural,2004
49570,1564,5,2,Rural,1978
49571,2549,4,1,Urban,1968
49572,1989,3,3,Suburb,1989
49573,2914,3,1,Suburb,1989
49574,1687,3,1,Rural,2005
49575,2454,3,3,Suburb,1970
49576,2821,2,2,Suburb,1982
49577,2144,4,1,Rural,1987
49578,2486,4,2,Urban,1988
49579,2703,4,2,Urban,1986
49580,2934,4,3,Suburb,1970
49581,2880,2,1,Urban,2003
49582,1969,3,2,Urban,2001
49583,1014,2,1,Suburb,1991
49584,2360,2,2,Suburb,1973
49585,1119,2,2,Urban,1960
49586,1735,5,2,Suburb,1996
49587,1578,3,1,Suburb,1979
49588,2496,5,1,Suburb,1973
49589,2149,4,3,Urban,1955
49590,2960,3,1,Urban,2014
49591,2846,3,1,Urban,1969
49592,1455,3,1,Suburb,1989
49593,1055,4,3,Suburb,1961
49594,1864,2,2,Rural,1976
49595,2282,2,1,Urban,1980
49596,1151,5,2,Suburb,1978
49597,1539,3,2,Rural,2013
49598,1557,5,1,Urban,2011
49599,2819,2,2,Suburb,2003
49600,1904,3,2,Urban,2012
49601,1205,2,2,Suburb,1973
49602,1042,2,2,Suburb,1992
49603,2141,2,3,Suburb,1977
49604,2028,2,1,Urban,1981
49605,1775,2,1,Urban,2012
49606,2609,3,1,Rural,1972
49607,1363,5,2,Urban,2009
49608,1092,2,1,Urban,1985
49609,1205,3,2,Urban,1976
49610,2034,3,2,Suburb,1957
49611,2650,2,2,Rural,2017
49612,1093,4,2,Suburb,1969
49613,2044,4,1,Suburb,2005
49614,1732,4,3,Urban,2015
49615,2564,3,3,Urban,2011
49616,2998,2,2,Rural,1961
49617,2931,4,3,Urban,1954
49618,1377,5,3,Suburb,2021
49619,1921,2,2,Suburb,1990
49620,2174,2,1,Urban,1990
49621,1998,2,3,Suburb,2001
49622,1559,5,3,Rural,1960
49623,1559,3,2,Suburb,1994
49624,2762,4,1,Suburb,1991
49625,2612,3,1,Rural,1974
49626,1871,5,2,Urban,1970
49627,1540,3,3,Rural,1966
49628,2849,3,2,Urban,2010
49629,2274,5,2,Urban,2019
49630,2438,3,1,Urban,1974
49631,1392,4,3,Urban,2002
49632,2113,4,2,Suburb,1994
49633,2644,3,1,Suburb,1980
49634,1478,5,1,Urban,1951
49635,2954,2,3,Urban,1991
49636,2265,4,3,Suburb,2006
49637,2618,4,1,Urban,2012
49638,2442,5,2,Urban,1979
49639,2296,4,3,Rural,1957
49640,1717,5,2,Suburb,1969
49641,2657,2,3,Rural,2000
49642,2071,4,1,Suburb,1970
49643,1526,5,3,Rural,1951
49644,2805,2,3,Suburb,1976
49645,2888,5,1,Urban,2011
49646,1446,4,2,Suburb,2005
49647,2142,2,1,Urban,1972
49648,1322,4,2,Rural,1966
49649,1444,5,2,Suburb,2018
49650,1341,4,1,Rural,1952
49651,2441,2,2,Urban,1980
49652,2625,2,2,Urban,2009
49653,2532,5,3,Rural,2005
49654,2482,5,1,Rural,2000
49655,2791,4,1,Rural,2006
49656,1707,4,3,Urban,1997
49657,1076,4,2,Rural,1972
49658,2444,2,1,Urban,1978
49659,2195,5,3,Rural,1990
49660,2200,5,1,Rural,1960
49661,2770,2,1,Rural,1962
49662,1830,5,2,Suburb,2020
49663,2289,4,2,Rural,2005
49664,1628,2,1,Suburb,1967
49665,2351,5,1,Urban,2006
49666,1306,4,2,Rural,1971
49667,1345,3,1,Urban,2017
49668,1442,2,1,Urban,1992
49669,1425,2,2,Suburb,2017
49670,2808,4,1,Rural,2006
49671,2484,3,3,Suburb,1953
49672,2141,4,3,Rural,1994
49673,2095,5,3,Rural,1978
49674,2857,3,1,Rural,1957
49675,1654,5,1,Suburb,2000
49676,1243,2,3,Suburb,1964
49677,2046,2,1,Urban,1985
49678,1270,5,1,Suburb,2013
49679,2400,5,2,Rural,1968
49680,2009,2,2,Suburb,2018
49681,2445,5,2,Rural,2019
49682,2179,3,2,Rural,2020
49683,2358,5,3,Rural,1974
49684,1769,2,1,Urban,1968
49685,2907,5,2,Suburb,2014
49686,1164,5,2,Rural,2010
49687,1324,3,2,Suburb,1993
49688,1939,5,2,Urban,1950
49689,2202,5,1,Urban,1960
49690,2924,2,3,Rural,1964
49691,2448,5,1,Urban,2015
49692,2190,3,2,Suburb,2000
49693,2546,4,3,Urban,1999
49694,1752,3,1,Suburb,1988
49695,2988,2,3,Rural,1987
49696,2879,4,2,Suburb,2016
49697,1826,4,2,Suburb,1979
49698,2917,3,3,Rural,1997
49699,1181,4,3,Rural,1970
49700,1606,3,2,Urban,1969
49701,1483,2,2,Urban,1969
49702,1318,5,1,Urban,2005
49703,2899,3,2,Rural,1982
49704,2373,4,2,Suburb,2018
49705,2650,5,1,Urban,1950
49706,2967,2,3,Urban,2020
49707,2420,2,2,Suburb,2000
49708,2702,2,3,Rural,1950
49709,1567,3,1,Rural,2017
49710,1624,5,2,Rural,1998
49711,2543,4,2,Suburb,1982
49712,1762,4,2,Rural,1957
49713,1239,4,2,Rural,1999
49714,1793,2,3,Rural,1961
49715,2957,3,3,Rural,1972
49716,1135,5,1,Urban,1997
49717,1497,3,2,Rural,1956
49718,1935,3,1,Suburb,1951
49719,2375,5,3,Rural,1967
49720,1804,4,2,Urban,1974
49721,1478,3,2,Suburb,1990
49722,2719,3,2,Urban,1951
49723,1850,3,3,Rural,2013
49724,1961,2,2,Urban,1963
49725,1749,4,3,Rural,1956
49726,1533,4,3,Suburb,1999
49727,2364,3,1,Urban,1958
49728,1522,2,1,Rural,1965
49729,2547,4,2,Suburb,1977
49730,1394,4,1,Rural,1963
49731,2696,5,2,Rural,1989
49732,2755,3,3,Rural,2003
49733,1811,2,3,Urban,1985
49734,2234,2,1,Urban,2010
49735,2720,2,3,Suburb,2009
49736,1137,4,3,Suburb,2017
49737,1124,2,1,Rural,2012
49738,1479,3,2,Urban,1982
49739,1065,3,1,Rural,1983
49740,2737,4,1,Urban,1981
49741,2544,2,2,Suburb,1962
49742,2112,5,3,Suburb,2002
49743,1855,5,1,Rural,2016
49744,1537,4,3,Urban,2011
49745,2436,5,1,Suburb,2005
49746,2817,3,3,Rural,1953
49747,1460,4,1,Rural,1994
49748,2199,5,2,Suburb,1971
49749,1148,4,1,Suburb,2013
49750,1973,4,3,Suburb,2020
49751,1094,2,2,Rural,1959
49752,2963,3,1,Suburb,1952
49753,2828,5,2,Suburb,1970
49754,1774,5,1,Urban,1983
49755,2523,2,2,Suburb,2021
49756,1812,5,2,Urban,2018
49757,2667,4,1,Rural,1972
49758,1121,2,2,Rural,1999
49759,2890,4,3,Rural,1983
49760,2420,2,1,Urban,1954
49761,2664,2,3,Urban,2007
49762,2173,5,1,Rural,2016
49763,1656,4,1,Urban,1969
49764,1625,4,2,Suburb,1991
49765,2061,2,2,Rural,1951
49766,2460,3,3,Suburb,2015
49767,2967,3,3,Suburb,2005
49768,1078,5,3,Rural,1995
49769,2783,5,1,Urban,1958
49770,2674,4,2,Rural,1984
49771,2663,5,3,Suburb,1996
49772,1912,2,2,Urban,1975
49773,2579,3,1,Urban,1981
49774,2728,5,3,Suburb,2009
49775,2112,5,1,Rural,2015
49776,1770,4,2,Suburb,1976
49777,1267,5,3,Rural,1982
49778,2005,5,1,Suburb,1966
49779,2758,5,3,Urban,2017
49780,2684,2,1,Suburb,2012
49781,1781,3,2,Rural,1984
49782,2526,3,2,Rural,1990
49783,1840,4,1,Urban,1970
49784,2341,4,2,Suburb,1972
49785,1515,2,2,Rural,2002
49786,2031,4,2,Rural,1966
49787,2608,2,2,Rural,1998
49788,1257,2,1,Rural,1950
49789,1999,4,1,Suburb,2021
49790,1541,2,2,Rural,1959
49791,2632,5,1,Urban,2002
49792,1223,2,2,Suburb,1976
49793,2819,5,2,Rural,2016
49794,1247,3,3,Urban,1953
49795,1865,4,2,Suburb,1980
49796,2142,3,3,Suburb,1990
49797,1086,5,1,Suburb,2011
49798,1622,2,1,Rural,1957
49799,1778,5,3,Urban,2012
49800,2206,2,1,Rural,1991
49801,2100,5,3,Urban,1969
49802,1659,2,3,Urban,1961
49803,2270,4,2,Suburb,2020
49804,2394,5,1,Suburb,1972
49805,1117,4,3,Urban,1964
49806,1474,2,1,Urban,1959
49807,2585,4,1,Urban,1980
49808,1226,4,1,Rural,2012
49809,1569,2,1,Suburb,2014
49810,1113,4,1,Rural,1951
49811,1511,4,3,Urban,2016
49812,2066,2,3,Rural,1955
49813,2594,5,3,Rural,2009
49814,1577,3,2,Rural,2007
49815,2700,5,2,Rural,2001
49816,2878,4,1,Suburb,1991
49817,1667,5,1,Rural,2002
49818,1248,4,3,Urban,2014
49819,2971,5,2,Suburb,1957
49820,2452,2,3,Urban,1966
49821,2593,5,2,Urban,1961
49822,1480,5,1,Suburb,1972
49823,1097,4,2,Suburb,1990
49824,2448,3,3,Suburb,1950
49825,2028,2,2,Suburb,1959
49826,1592,3,2,Rural,2016
49827,1497,5,3,Urban,1975
49828,2946,5,3,Suburb,1968
49829,1763,4,3,Rural,1971
49830,2106,2,1,Rural,2019
49831,1026,5,3,Urban,2000
49832,2415,4,2,Suburb,2005
49833,1736,5,3,Urban,1954
49834,2552,5,1,Suburb,1997
49835,1388,5,1,Suburb,1998
49836,2288,4,1,Suburb,2015
49837,2366,2,2,Urban,1977
49838,2061,3,1,Suburb,1981
49839,2499,2,3,Rural,1990
49840,2243,2,3,Urban,2007
49841,1255,4,2,Suburb,2002
49842,1136,2,1,Suburb,2015
49843,2254,4,1,Suburb,1992
49844,1598,5,3,Urban,1990
49845,2856,3,2,Urban,1978
49846,2989,5,1,Suburb,2015
49847,1134,3,2,Suburb,2009
49848,2991,2,2,Suburb,1951
49849,1977,5,1,Rural,1957
49850,2994,3,2,Suburb,1980
49851,1037,2,1,Urban,1981
49852,1396,5,2,Urban,1966
49853,1152,2,3,Suburb,1964
49854,2659,2,1,Rural,1976
49855,2700,4,1,Suburb,1970
49856,2976,3,2,Suburb,2018
49857,2530,4,3,Suburb,1959
49858,2422,5,2,Urban,2011
49859,2503,2,3,Urban,1987
49860,1476,5,2,Urban,1998
49861,2761,4,1,Rural,2005
49862,1451,4,2,Rural,1987
49863,2236,2,1,Urban,1995
49864,1133,4,3,Suburb,1996
49865,1446,5,1,Suburb,2013
49866,2793,5,1,Urban,1982
49867,1748,2,3,Urban,1996
49868,2173,3,2,Rural,1986
49869,1965,3,3,Urban,1991
49870,2687,2,1,Urban,1977
49871,1875,2,1,Rural,1995
49872,2113,5,2,Urban,1986
49873,1082,2,3,Urban,2014
49874,1456,5,3,Suburb,1977
49875,2119,4,1,Suburb,1987
49876,1091,3,3,Suburb,1973
49877,2760,2,2,Rural,2001
49878,1034,4,1,Rural,1988
49879,2924,5,1,Urban,1958
49880,2186,2,1,Rural,2003
49881,2586,4,1,Rural,2018
49882,1930,4,1,Suburb,2000
49883,1555,5,1,Rural,2007
49884,1055,3,2,Rural,1969
49885,2849,5,2,Rural,2009
49886,1704,5,2,Rural,1954
49887,2214,2,2,Rural,2010
49888,1679,3,1,Suburb,1958
49889,2853,4,1,Rural,1951
49890,2444,4,1,Rural,1970
49891,2685,3,1,Rural,1952
49892,2310,4,3,Rural,1962
49893,1045,4,1,Urban,1993
49894,2836,3,1,Rural,2002
49895,1986,5,3,Urban,1988
49896,2879,3,1,Urban,2018
49897,2327,3,1,Rural,1980
49898,2991,4,3,Urban,1969
49899,2294,5,1,Suburb,2016
49900,1763,2,3,Urban,1961
49901,1283,2,1,Suburb,1991
49902,1833,3,1,Suburb,1954
49903,2083,3,2,Rural,1953
49904,2919,5,2,Suburb,1994
49905,2619,2,1,Urban,1969
49906,2823,2,3,Urban,1983
49907,2104,3,1,Urban,1963
49908,2891,5,2,Rural,1984
49909,2165,3,1,Urban,2017
49910,1661,2,2,Suburb,1975
49911,2563,2,3,Suburb,1973
49912,1305,3,2,Suburb,2013
49913,2491,2,2,Rural,1968
49914,2385,3,3,Rural,1955
49915,1311,5,1,Suburb,2010
49916,2657,3,3,Suburb,1950
49917,2773,4,2,Suburb,1962
49918,2919,4,3,Urban,1989
